,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2302,3,0,1,36,10,0.0,0,1,1,182867.84,0
2303,2,1,0,38,1,171848.38,0,0,0,16957.45,0
2304,1,0,1,40,9,0.0,0,0,0,93717.55,0
2305,1,0,0,39,5,139562.05,0,1,0,61636.22,0
2306,1,0,1,37,2,0.0,0,0,1,95864.5,0
2307,2,0,1,40,2,168001.34,0,1,1,167400.29,0
2308,3,0,1,27,0,0.0,0,0,1,131534.96,0
2309,2,2,1,83,6,123356.63,0,0,1,92934.41,0
2310,1,1,1,47,2,0.0,0,1,1,119808.64,0
2311,1,2,1,50,2,125845.66,0,1,0,9439.31,1
2312,0,2,1,40,10,45408.85,0,1,0,18732.91,0
2313,2,2,0,37,0,125977.81,0,0,0,160162.42,0
2314,1,2,0,51,7,147262.11,0,1,1,53630.9,1
2315,2,0,1,42,8,133767.19,0,1,0,36405.21,0
2316,0,2,1,49,0,108806.96,1,1,0,61446.92,1
2317,3,0,1,42,6,106036.52,0,1,0,194686.78,1
2318,1,1,0,69,9,0.0,0,0,1,134483.07,0
2319,0,0,0,27,1,0.0,0,1,1,37769.98,0
2320,1,0,1,31,6,0.0,0,1,1,2382.61,0
2321,0,1,1,61,1,82182.1,0,1,0,106826.92,1
2322,3,0,0,35,9,0.0,0,1,0,39511.61,0
2323,1,0,1,50,9,76817.0,1,1,0,196371.13,1
2324,3,2,1,71,9,142550.25,0,1,1,122506.78,0
2325,1,1,0,41,10,0.0,0,1,1,61994.2,0
2326,1,2,1,35,2,103711.56,0,0,1,192464.21,1
2327,1,1,0,40,2,0.0,0,1,1,5194.95,0
2328,0,2,0,35,7,128369.75,0,1,0,198256.15,0
2329,1,1,1,35,5,0.0,0,1,1,62634.94,0
2330,1,0,1,34,9,0.0,0,1,1,114006.35,0
2331,1,2,1,19,8,166133.28,0,1,1,107994.99,0
2332,2,2,0,62,9,148214.36,0,1,0,48571.14,1
2333,3,0,0,78,5,121206.96,0,1,1,76016.49,0
2334,1,1,1,25,10,0.0,0,1,1,180808.39,0
2335,2,2,1,50,4,127552.85,0,1,0,4225.11,0
2336,2,0,1,49,9,159458.53,0,1,0,135841.35,0
2337,0,2,0,47,5,102085.72,0,1,1,183536.24,1
2338,0,2,1,58,2,142537.18,0,1,1,88791.83,0
2339,1,1,1,29,1,182781.74,0,1,1,63732.9,0
2340,2,0,1,45,10,0.0,0,1,0,1364.54,0
2341,1,0,1,29,7,0.0,0,1,1,149184.15,0
2342,1,0,0,28,3,0.0,0,1,0,53394.12,0
2343,4,2,0,43,3,152063.59,0,1,0,97910.06,0
2344,2,0,0,28,2,110997.76,0,1,0,101433.76,0
2345,1,0,1,50,2,148942.0,0,1,1,116944.3,0
2346,2,0,1,41,9,0.0,0,1,1,113267.48,0
2347,1,1,0,36,0,84438.57,0,1,1,181449.51,0
2348,1,0,0,34,7,93920.47,0,0,0,179913.98,0
2349,4,0,1,43,4,158713.08,0,0,0,98586.14,0
2350,1,1,1,42,4,0.0,1,0,1,120321.09,0
2351,2,2,1,63,7,123204.88,0,1,1,100538.8,0
2352,1,0,1,40,8,72945.29,0,1,0,98931.5,0
2353,1,1,1,37,0,178742.71,0,1,1,194493.57,0
2354,1,0,1,43,8,0.0,0,1,1,143628.31,0
2355,2,1,0,40,8,0.0,0,1,0,167030.51,0
2356,0,0,1,42,7,0.0,0,1,0,77786.37,1
2357,0,0,0,46,9,0.0,0,1,1,81014.5,1
2358,4,0,0,29,9,0.0,0,1,1,41866.26,0
2359,1,2,1,43,9,140121.17,0,1,0,11302.7,1
2360,0,2,1,39,2,132906.88,0,0,1,149384.43,0
2361,0,2,1,45,2,179334.83,0,1,1,169303.65,0
2362,2,0,1,35,3,137179.39,0,1,1,37264.11,0
2363,1,1,1,35,3,0.0,0,1,1,19515.48,0
2364,1,0,0,49,9,119960.29,0,1,0,103068.22,0
2365,4,0,1,29,9,127414.55,0,1,1,134459.12,0
2366,2,0,0,36,6,0.0,0,1,0,70496.66,0
2367,1,0,0,40,9,137409.19,0,1,0,175877.7,1
2368,2,0,1,28,8,0.0,0,1,0,106390.01,0
2369,2,1,0,39,2,0.0,0,1,1,52138.49,0
2370,0,0,1,43,4,0.0,1,0,0,18522.91,1
2371,1,0,1,31,9,112494.99,0,1,1,32231.6,0
2372,2,0,1,30,1,78133.15,0,0,1,174225.88,0
2373,1,1,0,36,1,0.0,0,1,0,102021.39,0
2374,1,1,0,32,5,145553.07,0,1,1,31484.76,0
2375,1,2,1,48,4,123593.22,0,1,0,82469.06,1
2376,0,0,0,47,2,0.0,0,0,0,110900.43,1
2377,1,0,0,26,0,146286.22,0,1,0,105105.35,0
2378,2,1,0,35,1,111827.27,0,1,0,12674.68,0
2379,2,1,0,26,2,0.0,0,1,1,93255.85,0
2380,1,0,1,70,1,94416.78,0,0,1,145299.5,0
2381,3,1,1,45,2,91549.78,0,1,1,47139.44,0
2382,1,0,0,38,7,59568.57,0,1,1,167723.25,0
2383,2,0,0,23,2,94464.81,0,0,1,185900.88,0
2384,3,0,0,57,4,0.0,0,0,0,85876.67,1
2385,2,2,1,44,8,95368.14,0,1,1,1787.85,0
2386,2,2,0,33,10,102185.42,0,1,0,23231.93,0
2387,0,0,1,32,1,144875.71,0,0,0,187740.04,0
2388,2,1,1,39,5,0.0,0,1,1,100060.54,0
2389,0,0,0,32,2,0.0,0,1,1,80130.54,0
2390,3,2,0,37,5,113291.05,0,1,1,132467.54,0
2391,4,1,1,61,0,0.0,0,1,1,96202.44,0
2392,0,1,0,39,0,0.0,0,1,0,94977.3,0
2393,1,2,1,43,9,111677.88,0,1,0,178827.3,1
2394,1,2,0,35,8,131101.04,0,1,1,192852.67,0
2395,1,2,1,52,1,76101.81,0,0,1,177238.35,0
2396,2,1,0,40,2,0.0,0,1,0,199753.97,0
2397,3,0,0,52,7,92510.9,0,0,1,66193.61,0
2398,0,0,0,34,2,0.0,0,1,1,181270.84,0
2399,2,0,1,39,5,77652.4,0,1,1,25407.59,0
2400,1,0,0,31,3,98360.03,0,0,0,20973.8,0
2401,2,2,0,46,4,115518.07,0,0,0,76544.9,1
2402,4,2,1,69,3,27288.43,0,1,1,110509.9,0
2403,1,0,0,36,6,0.0,0,1,0,164247.51,0
2404,1,1,0,43,5,0.0,0,0,0,105149.8,0
2405,0,0,1,36,7,0.0,0,1,1,55868.97,1
2406,4,0,1,31,6,131996.66,0,1,1,178747.43,0
2407,0,1,0,27,2,121580.42,0,0,1,134720.51,0
2408,1,0,1,55,10,132436.34,0,1,0,978.66,0
2409,0,1,1,34,10,0.0,0,0,1,183387.12,0
2410,1,2,0,46,5,107978.4,0,1,0,155876.06,0
2411,2,2,0,40,4,78119.59,1,1,0,119259.34,1
2412,2,0,1,26,6,98684.15,0,0,0,133720.57,0
2413,3,0,0,44,10,0.0,0,1,0,170634.49,0
2414,0,1,0,53,9,0.0,0,1,0,125692.07,1
2415,3,2,0,43,2,129264.05,0,0,0,19150.14,0
2416,1,2,1,37,6,131753.41,0,1,0,86894.67,0
2417,0,1,0,33,6,0.0,0,1,0,57975.8,0
2418,1,1,0,27,2,0.0,0,1,1,82938.99,0
2419,2,2,1,26,1,57422.62,0,1,1,79189.4,0
2420,1,0,0,28,7,0.0,0,0,1,5177.62,0
2421,1,0,1,34,5,144094.2,0,1,0,44510.26,0
2422,2,0,1,33,9,147510.34,0,1,0,190611.92,0
2423,0,1,0,28,8,161592.76,0,1,0,177834.79,0
2424,2,0,0,40,1,0.0,0,1,1,119446.64,0
2425,2,1,0,72,4,0.0,0,1,1,50267.69,0
2426,0,1,0,53,1,75225.53,0,0,0,144849.1,1
2427,2,1,0,39,0,0.0,0,0,0,81901.6,0
2428,2,0,0,70,9,87542.89,0,1,1,42576.86,0
2429,1,0,0,32,8,144581.96,0,1,1,87609.5,0
2430,3,0,1,33,5,122568.05,0,1,1,82820.85,0
2431,0,1,0,24,5,172231.93,0,0,1,155144.12,0
2432,0,2,0,28,2,171932.26,0,1,1,9578.24,0
2433,1,0,1,39,7,0.0,0,1,1,170392.59,0
2434,1,1,0,34,7,0.0,0,0,0,3946.29,0
2435,2,2,1,38,4,111798.06,0,1,1,102184.66,0
2436,2,0,1,38,4,0.0,1,1,0,75609.84,0
2437,1,0,0,27,5,79336.61,0,1,1,26170.08,0
2438,2,2,1,63,3,120916.52,1,0,0,144727.45,1
2439,2,0,0,31,3,142905.51,0,1,1,58134.97,0
2440,1,1,1,27,10,0.0,1,0,0,94620.0,1
2441,1,0,0,33,1,96834.78,0,1,0,108764.69,0
2442,3,0,1,37,9,105261.76,0,1,1,149503.54,0
2443,1,2,1,54,1,123544.0,0,1,1,120314.75,1
2444,1,2,1,41,2,127913.71,0,1,1,44205.95,0
2445,2,1,0,28,5,95328.6,0,1,0,6129.61,1
2446,0,0,1,30,4,73218.89,0,0,1,126796.69,0
2447,2,0,0,41,1,0.0,0,0,1,27509.52,1
2448,1,2,1,35,8,149995.72,0,1,0,42143.55,0
2449,1,2,1,28,8,123674.28,0,1,1,87985.2,0
2450,1,2,1,33,2,124125.26,0,1,0,81884.8,0
2451,0,1,1,29,3,159035.45,0,1,0,2705.31,1
2452,1,0,1,27,5,0.0,0,1,0,30546.4,0
2453,1,0,1,27,7,156811.74,0,1,1,149402.59,0
2454,2,0,1,52,4,0.0,0,1,1,118429.02,0
2455,2,1,0,55,4,0.0,0,1,1,58442.25,0
2456,1,0,1,39,6,150555.83,0,1,0,30414.17,0
2457,2,0,1,28,2,109137.12,0,1,1,58814.41,0
2458,0,0,1,36,8,158351.02,0,1,0,155304.53,0
2459,1,0,0,47,9,0.0,0,1,0,187943.6,0
2460,3,1,1,35,7,0.0,0,1,1,43036.6,0
2461,2,0,1,40,4,0.0,0,0,1,26543.28,0
2462,3,1,0,46,6,0.0,0,1,0,171928.04,0
2463,1,0,1,24,7,0.0,0,0,1,35611.35,0
2464,2,0,1,39,9,0.0,0,1,0,19047.23,0
2465,4,0,0,56,2,0.0,0,1,1,39820.13,0
2466,0,0,1,52,2,0.0,0,1,0,129013.59,1
2467,2,1,1,36,1,82729.49,0,1,0,113810.12,0
2468,1,2,0,45,9,142765.24,0,1,0,34749.65,0
2469,2,0,0,25,4,121172.97,0,1,1,56268.98,0
2470,3,2,0,28,10,132932.14,0,1,1,46630.47,0
2471,0,0,1,22,8,123374.46,0,1,1,124906.59,0
2472,3,2,0,74,0,161371.5,0,1,1,134869.93,0
2473,1,1,1,45,4,0.0,0,0,0,36697.48,1
2474,2,0,1,51,8,79563.36,0,1,1,172200.91,0
2475,1,0,1,46,2,0.0,0,1,0,137136.46,0
2476,1,2,0,48,7,138232.24,0,1,0,57594.78,0
2477,1,0,0,41,5,0.0,0,0,0,36548.0,1
2478,3,2,0,53,1,81571.05,0,1,0,182960.46,1
2479,3,1,1,35,1,0.0,0,0,0,42117.9,0
2480,1,0,0,33,0,95927.04,0,1,0,199478.05,0
2481,0,1,1,35,8,116932.59,0,1,0,91092.84,0
2482,2,0,1,40,1,0.0,0,1,0,14090.4,1
2483,2,0,0,36,3,79551.12,0,0,1,178267.07,0
2484,4,2,1,30,1,116416.94,0,0,1,85808.22,0
2485,4,1,1,37,4,88141.1,0,1,0,109659.12,0
2486,3,0,1,32,6,177729.13,0,1,1,161642.08,0
2487,4,1,0,32,5,0.0,0,1,1,3830.59,0
2488,2,1,1,32,6,123912.78,0,1,1,146636.44,0
2489,3,0,0,33,3,0.0,0,1,1,144413.92,1
2490,1,0,1,80,3,0.0,0,1,1,65801.44,0
2491,1,0,0,35,4,108306.44,0,1,1,192486.24,0
2492,2,2,0,48,4,102962.62,0,1,0,120852.85,1
2493,1,0,0,36,0,103502.22,0,1,1,146191.82,0
2494,3,2,1,43,8,119654.44,0,0,1,148412.24,1
2495,2,0,1,33,10,183768.47,0,1,0,164119.35,0
2496,2,0,1,37,1,0.0,0,1,0,163457.55,0
2497,2,0,0,25,1,0.0,0,0,1,144978.47,0
2498,1,0,0,52,6,140900.97,0,1,1,67288.89,0
2499,0,2,0,25,5,94049.92,0,1,0,103269.0,0
2500,2,1,0,27,8,98926.4,0,1,1,106969.98,0
2501,4,2,1,18,2,142872.36,0,1,1,117632.63,0
2502,3,1,1,29,3,46057.96,0,1,1,189777.66,0
2503,2,0,0,48,6,119769.77,0,0,1,66032.65,0
2504,0,0,0,44,5,143244.97,0,1,0,98661.27,0
2505,1,0,1,28,10,79562.98,0,1,1,74687.37,0
2506,2,0,1,69,6,0.0,0,0,1,149604.18,0
2507,4,0,1,41,0,0.0,0,1,1,79888.78,0
2508,1,1,1,26,8,96659.64,0,1,1,138775.69,0
2509,2,0,1,29,1,0.0,0,1,0,154695.57,0
2510,1,0,0,26,2,165947.99,0,0,1,168834.38,0
2511,2,0,1,33,4,92676.3,0,1,0,105817.63,0
2512,1,0,1,45,5,83195.12,0,1,1,48682.1,0
2513,0,0,1,48,5,129387.94,0,0,1,147955.91,1
2514,4,0,0,28,9,0.0,0,1,1,56185.98,0
2515,1,1,1,38,9,130233.14,0,1,1,81861.1,0
2516,0,0,0,32,3,123502.53,0,1,1,69826.8,0
2517,0,2,1,37,8,140894.06,0,1,1,118059.19,0
2518,1,2,1,44,7,163867.86,0,1,1,112333.22,0
2519,1,0,0,27,2,0.0,0,1,0,14546.76,0
2520,2,2,0,18,2,93816.7,0,1,0,126172.11,0
2521,0,1,0,40,8,0.0,0,1,0,3560.0,0
2522,0,0,1,35,7,0.0,0,1,1,88878.15,0
2523,1,0,0,32,0,114668.89,0,1,0,84605.0,0
2524,4,2,1,38,5,146756.68,0,1,0,78268.61,0
2525,1,0,0,46,6,150213.71,0,1,0,120668.46,1
2526,1,2,1,18,5,111183.53,0,0,1,10063.75,0
2527,4,0,0,40,9,99816.46,0,1,1,163989.66,1
2528,2,0,1,34,9,0.0,0,1,0,60584.33,0
2529,0,0,0,41,5,0.0,0,1,1,94170.84,0
2530,1,0,1,41,6,0.0,0,0,0,167181.77,0
2531,3,0,0,60,5,0.0,0,1,1,38914.51,0
2532,1,0,1,29,7,0.0,0,1,1,91196.67,0
2533,1,2,0,45,6,86714.06,0,1,0,85869.89,1
2534,3,1,1,52,2,0.0,0,1,0,57337.79,0
2535,4,1,1,41,8,132838.07,0,1,1,175347.28,0
2536,0,2,0,42,10,128707.31,0,1,0,63092.65,1
2537,3,0,1,40,6,0.0,0,1,0,109742.55,0
2538,3,0,1,29,2,0.0,0,1,0,124489.88,0
2539,1,0,1,29,6,123192.12,0,1,1,56971.41,1
2540,2,2,1,46,3,115248.11,1,1,0,130752.01,1
2541,1,0,1,38,8,59360.77,0,1,1,191457.06,0
2542,1,1,1,37,9,0.0,0,1,1,96442.86,0
2543,1,0,0,35,6,112668.7,0,0,1,122584.29,0
2544,1,2,0,37,7,138503.51,0,1,0,57215.85,0
2545,2,1,1,57,1,0.0,0,1,1,195940.96,0
2546,0,0,1,29,7,0.0,0,1,1,105448.74,0
2547,1,0,0,34,3,0.0,0,1,1,37870.29,0
2548,0,0,1,43,7,0.0,0,1,0,52534.81,0
2549,0,1,1,36,1,157267.95,0,1,0,141533.19,0
2550,3,0,0,40,9,133871.05,0,1,1,50568.02,0
2551,2,2,1,31,4,141989.27,0,1,0,26116.82,0
2552,1,0,0,41,5,0.0,0,1,1,152054.33,0
2553,1,0,1,38,7,0.0,0,1,0,1528.4,0
2554,3,0,0,29,3,46388.16,1,1,0,127939.26,1
2555,3,2,0,72,5,148666.99,0,1,0,2605.65,1
2556,3,2,1,34,7,115101.5,0,0,0,57841.89,1
2557,1,2,1,67,6,148363.38,0,1,1,186995.17,0
2558,1,1,1,46,4,0.0,0,1,0,5549.11,1
2559,2,1,0,39,8,144102.32,0,1,1,11682.36,0
2560,2,0,1,41,5,128876.71,1,1,1,106939.34,1
2561,2,2,1,36,6,118448.15,0,1,0,53172.02,0
2562,2,0,1,39,5,0.0,0,1,1,114388.98,0
2563,2,0,1,28,9,0.0,0,0,1,2151.17,0
2564,0,1,1,42,1,0.0,0,0,1,183492.9,0
2565,1,0,0,38,9,135979.01,1,1,1,76582.95,1
2566,1,0,1,37,6,117271.8,0,1,0,104217.96,1
2567,2,0,1,29,4,0.0,0,1,0,8982.75,0
2568,1,0,1,33,1,0.0,0,0,0,9984.4,0
2569,2,1,0,30,10,0.0,0,1,0,19500.1,0
2570,1,0,1,35,8,129205.49,0,1,1,79146.36,0
2571,2,1,0,41,8,0.0,0,1,0,191694.77,1
2572,1,1,1,18,7,0.0,0,0,1,59645.24,1
2573,1,2,1,35,7,104015.54,0,1,1,55207.88,0
2574,0,1,1,37,3,0.0,0,1,0,166177.3,0
2575,0,0,0,30,9,0.0,0,0,0,136356.97,0
2576,1,2,0,42,1,103873.39,0,1,0,148611.52,0
2577,4,2,0,52,3,112383.03,0,1,0,85516.37,1
2578,1,0,1,34,2,117731.79,0,0,1,55120.79,0
2579,4,2,1,45,0,135827.33,0,1,1,131778.58,0
2580,3,0,1,38,9,114135.17,0,1,0,153269.98,0
2581,4,0,0,28,9,0.0,0,1,1,164864.67,0
2582,0,0,1,62,6,118756.62,0,1,1,20367.68,0
2583,1,1,1,34,8,98382.72,0,1,0,39542.0,0
2584,0,2,1,41,2,100520.92,0,1,1,19412.8,1
2585,2,1,0,35,7,79858.13,0,1,1,127977.66,0
2586,0,0,0,20,6,0.0,0,0,1,20508.85,0
2587,2,2,0,76,10,95052.29,0,1,0,176244.87,0
2588,0,2,1,42,1,177728.55,0,1,0,105013.63,0
2589,1,0,1,71,3,83116.68,0,1,1,27597.76,0
2590,3,2,1,34,7,111565.91,0,1,1,121073.23,0
2591,2,1,1,40,8,83015.71,0,1,0,101089.76,0
2592,1,2,0,28,1,124511.01,0,0,0,114258.18,0
2593,2,0,0,67,1,130652.52,0,0,1,22762.23,0
2594,3,0,1,55,5,0.0,0,1,1,7008.65,0
2595,1,0,1,61,5,0.0,0,1,1,81299.17,0
2596,0,0,1,37,7,121854.45,0,1,0,147521.35,0
2597,0,0,1,26,10,0.0,0,1,1,6177.83,0
2598,0,0,1,35,1,86893.28,0,0,0,59374.82,0
2599,3,2,0,32,7,79523.13,0,0,1,157648.12,0
2600,1,2,0,55,7,131033.76,0,0,1,75685.59,1
2601,1,0,0,33,7,89939.62,0,1,0,136540.09,0
2602,1,2,0,59,3,95727.05,0,0,0,97939.4,1
2603,2,0,1,39,7,0.0,0,0,1,36267.21,0
2604,3,0,1,31,3,155047.56,0,1,1,186064.34,0
2605,2,0,0,29,9,0.0,0,0,0,176152.7,0
2606,0,0,1,44,10,118569.03,0,0,0,82117.2,0
2607,2,0,1,28,5,0.0,0,1,1,151925.25,0
2608,2,1,1,44,9,0.0,0,1,0,142287.65,0
2609,3,0,0,35,1,0.0,0,1,0,36557.55,0
2610,0,0,1,40,1,0.0,1,0,1,129975.34,0
2611,1,1,1,37,2,130461.02,0,1,0,21967.15,0
2612,3,0,1,36,1,0.0,0,1,0,53477.76,0
2613,1,0,1,33,1,0.0,1,0,0,178067.33,1
2614,3,0,0,37,4,0.0,0,0,1,171039.56,0
2615,2,1,0,47,3,0.0,0,1,0,150802.41,1
2616,2,1,1,35,9,61172.04,0,0,0,82951.12,0
2617,1,2,0,35,2,90194.34,0,1,0,57064.57,0
2618,1,0,0,24,3,95508.2,0,1,1,45755.0,0
2619,2,2,1,35,3,99967.76,0,1,1,176882.08,0
2620,0,1,1,37,4,101470.29,0,0,1,88838.14,0
2621,2,2,0,33,4,70541.06,0,0,0,88592.8,0
2622,1,0,1,31,8,112211.61,0,1,0,26261.42,0
2623,0,0,0,47,8,154543.98,0,1,0,29586.73,0
2624,0,0,0,40,0,111098.85,0,1,1,172321.21,1
2625,0,2,0,44,0,131873.07,0,1,1,158036.72,1
2626,4,1,1,27,1,137275.36,0,0,1,115733.16,0
2627,1,1,1,31,3,153316.14,0,1,0,59927.99,0
2628,1,0,0,22,9,0.0,0,1,1,44377.65,0
2629,0,1,1,44,2,121250.04,0,0,1,79691.4,0
2630,2,0,1,31,8,109578.04,0,1,1,51503.51,0
2631,0,0,0,37,5,53573.18,0,1,0,62830.97,0
2632,3,2,0,34,6,58003.41,0,1,0,90346.1,0
2633,1,0,0,31,6,113000.66,0,1,0,40467.82,0
2634,1,0,1,27,10,0.0,0,1,0,51620.94,0
2635,0,0,0,49,2,0.0,0,0,0,65466.93,1
2636,1,2,0,40,5,139973.65,0,1,1,667.66,1
2637,3,0,0,31,2,151290.16,0,1,1,172437.12,0
2638,3,2,0,50,1,121498.11,0,0,1,106061.47,1
2639,3,1,0,32,4,103515.39,0,1,1,177622.38,0
2640,3,0,0,35,3,0.0,0,1,0,191520.5,0
2641,2,0,1,34,9,0.0,0,1,1,95686.6,0
2642,2,1,1,38,6,106687.76,0,1,0,173776.5,0
2643,0,0,0,41,2,0.0,0,1,1,113089.43,0
2644,0,0,0,35,8,0.0,0,1,1,149614.81,0
2645,2,0,0,31,5,106089.2,0,0,0,99537.68,0
2646,4,1,1,71,10,69608.14,0,1,0,97893.4,1
2647,1,0,1,31,5,0.0,0,0,1,90.07,0
2648,1,2,0,40,7,96202.32,0,0,0,161154.85,0
2649,2,0,0,38,0,0.0,0,1,1,332.81,0
2650,4,1,1,33,5,0.0,0,1,0,66285.18,0
2651,0,0,1,33,1,127818.52,0,1,0,163477.22,0
2652,0,0,0,40,7,0.0,0,1,0,170332.67,1
2653,0,2,1,58,3,137318.42,0,1,1,126144.96,0
2654,4,1,1,34,5,0.0,0,0,0,53437.1,0
2655,1,0,0,40,4,55776.39,0,1,0,26920.43,0
2656,2,2,1,32,4,84421.62,0,0,1,52314.71,0
2657,1,0,1,32,5,83161.65,0,1,1,116885.59,0
2658,2,0,0,39,10,0.0,0,1,1,126263.97,0
2659,4,2,1,42,3,87807.29,0,1,1,64613.81,0
2660,0,0,0,30,4,0.0,0,1,0,89216.29,0
2661,2,0,0,39,6,0.0,0,0,0,83419.15,0
2662,3,1,1,39,3,0.0,0,1,1,123998.52,0
2663,1,2,1,40,9,95293.86,0,0,1,96985.58,0
2664,2,2,1,30,7,92847.59,0,1,0,146154.06,0
2665,0,0,1,30,6,0.0,0,1,1,18471.86,0
2666,3,1,1,35,5,0.0,0,1,0,95009.6,0
2667,1,0,1,37,2,0.0,0,0,1,121175.86,0
2668,2,1,1,34,3,0.0,0,1,1,77047.78,0
2669,2,0,1,37,3,0.0,0,1,0,158049.9,0
2670,3,0,0,32,4,0.0,0,1,0,147040.25,0
2671,1,2,1,78,4,68345.86,0,1,1,142566.75,0
2672,1,2,1,28,7,76656.4,0,1,1,185483.24,0
2673,1,0,1,62,9,0.0,0,0,0,155870.82,0
2674,1,0,1,31,8,0.0,0,1,1,121555.51,0
2675,2,1,1,39,1,60374.98,0,1,0,40223.74,0
2676,1,0,0,34,1,0.0,0,1,1,75503.6,0
2677,2,2,1,33,4,88046.88,0,0,1,186942.49,1
2678,1,1,1,29,2,0.0,0,0,0,117173.8,0
2679,0,0,1,19,9,0.0,0,1,0,3453.4,0
2680,1,0,1,36,1,0.0,0,1,0,48876.84,0
2681,1,1,0,63,8,129968.67,0,1,1,11830.53,0
2682,2,2,0,39,4,157731.6,0,1,0,162820.6,0
2683,1,0,1,32,6,0.0,0,0,1,36540.63,0
2684,3,0,1,33,3,89276.48,0,1,0,6959.0,0
2685,1,0,1,45,4,138825.19,0,0,0,10828.78,0
2686,3,0,1,63,4,103729.79,0,1,1,80272.06,0
2687,3,0,0,31,10,75499.24,0,1,0,22184.14,0
2688,4,0,1,68,5,169445.4,0,1,1,186335.07,0
2689,2,0,0,57,9,111359.55,0,1,0,105715.01,0
2690,4,0,0,34,10,142388.61,0,0,1,68393.64,1
2691,3,0,1,42,4,123311.39,0,1,1,82868.34,0
2692,0,1,1,52,7,115532.52,0,1,0,196257.67,0
2693,1,2,0,51,10,167273.71,0,0,0,93439.75,1
2694,1,0,1,25,5,77886.53,0,1,0,150319.49,0
2695,2,2,1,37,6,135795.63,0,0,1,46523.6,0
2696,0,0,1,32,8,97514.07,0,1,1,199138.84,0
2697,0,2,1,51,6,127545.56,0,0,0,79559.02,1
2698,3,0,1,49,9,106160.37,0,0,0,116893.87,0
2699,3,0,0,23,2,0.0,0,1,0,153983.99,0
2700,0,1,0,36,4,143680.47,0,1,1,63531.19,0
2701,2,1,1,38,3,124483.53,0,1,0,126253.31,0
2702,1,1,0,31,5,86006.3,0,1,1,73922.95,0
2703,2,2,0,43,7,111094.05,0,1,1,64679.3,0
2704,1,0,1,22,9,0.0,0,1,0,157072.91,0
2705,2,1,1,36,1,0.0,0,0,1,108377.82,0
2706,0,0,0,30,6,0.0,0,1,0,88827.31,0
2707,1,0,0,41,7,115171.71,0,1,1,37674.47,0
2708,2,2,0,22,10,111543.26,0,0,0,106327.85,0
2709,0,0,0,57,8,137936.94,0,1,1,84475.13,0
2710,0,2,0,37,3,122304.65,0,0,0,33998.7,0
2711,0,2,1,41,8,120586.54,0,0,1,20491.15,0
2712,1,0,1,32,3,0.0,0,1,1,197827.06,0
2713,2,0,1,40,9,46520.69,0,1,1,96687.25,0
2714,2,1,0,56,2,105473.74,0,1,1,46044.7,0
2715,2,1,0,34,7,0.0,0,1,0,98949.85,0
2716,4,2,1,39,5,115730.71,1,1,1,185599.34,1
2717,3,1,1,30,3,145396.49,0,0,1,198341.15,0
2718,2,1,1,62,3,131078.42,0,1,0,119348.76,1
2719,0,2,0,47,9,128298.74,0,0,0,149614.17,1
2720,4,0,0,40,6,165526.71,0,1,0,12328.08,0
2721,0,0,0,38,5,83714.41,0,1,1,33245.97,0
2722,2,0,0,36,3,0.0,0,1,1,2243.41,0
2723,0,0,1,32,7,125540.05,0,0,0,86786.41,0
2724,0,0,1,41,2,100254.76,0,1,1,12706.67,0
2725,1,0,0,36,3,0.0,0,1,0,41295.1,1
2726,3,1,1,43,7,138150.57,0,1,1,177357.16,0
2727,0,0,0,45,1,0.0,0,0,1,190663.89,1
2728,1,2,0,43,7,95984.21,0,0,1,115262.54,1
2729,1,0,1,23,10,0.0,0,1,1,170099.23,0
2730,1,2,1,38,2,136858.42,0,0,1,189143.94,0
2731,1,2,1,29,7,102609.0,0,1,0,163257.44,0
2732,2,1,1,39,3,0.0,0,0,1,95562.81,0
2733,2,0,1,64,3,0.0,0,1,1,75272.63,0
2734,1,2,1,70,3,77356.92,0,1,1,20881.96,0
2735,2,0,0,32,8,110923.15,0,1,1,161845.81,1
2736,1,1,1,78,2,151675.65,0,0,1,49978.67,0
2737,2,1,1,22,8,0.0,1,1,0,107292.91,0
2738,3,0,1,37,7,0.0,0,0,0,32863.24,1
2739,2,0,0,25,3,0.0,0,1,0,179608.96,0
2740,3,2,0,29,8,80204.11,0,1,0,70223.22,0
2741,3,0,1,35,7,0.0,0,1,0,77951.84,0
2742,2,0,1,45,4,0.0,0,1,1,55043.93,0
2743,3,2,1,32,9,115587.49,0,0,1,101677.46,0
2744,1,2,1,46,8,106968.96,0,1,1,79366.98,1
2745,4,0,1,36,4,0.0,0,1,1,8037.03,0
2746,0,2,0,41,0,139659.04,0,1,1,176254.12,0
2747,1,2,0,69,5,86038.21,1,0,0,192743.06,1
2748,1,2,1,24,5,102773.2,0,1,0,56793.02,1
2749,0,0,0,35,8,0.0,0,1,1,187900.12,0
2750,2,0,0,51,8,70754.18,0,1,1,92920.04,1
2751,2,0,1,59,4,122781.51,0,0,1,140166.95,0
2752,2,0,1,21,8,0.0,0,1,1,155782.89,0
2753,1,2,1,68,7,153545.11,0,1,1,186574.68,0
2754,2,1,1,40,1,121629.22,0,1,1,3258.6,0
2755,4,2,1,36,8,167983.17,0,1,1,106714.28,0
2756,1,1,0,43,7,81153.82,0,1,1,144532.85,1
