RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8034,15576526,Steele,850,Spain,Male,36,6,0.0,2,0,1,41291.05,0
8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0
8036,15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0
8040,15773520,Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,0
8041,15627439,Pickering,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0
8042,15701439,Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9,1
8043,15785352,Chang,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
8045,15717489,Martin,835,France,Male,23,9,0.0,1,1,0,19793.73,1
8046,15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
8047,15693877,Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34,0
8048,15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
8049,15595713,Heller,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
8050,15808868,Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05,1
8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
8053,15770121,Bancroft,623,France,Female,34,9,0.0,1,1,0,24255.21,0
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0
8055,15686236,Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
8056,15659807,Nwachinemelu,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
8065,15748882,Reid,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
8068,15696834,Cone,530,France,Female,29,5,0.0,2,0,0,121451.21,0
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
8071,15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0
8072,15688849,Martin,609,France,Male,48,1,108019.27,3,1,1,184524.65,1
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
8076,15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21,1
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1
8078,15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62,0
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,0
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
8083,15774551,K?,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0
8084,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0
8087,15774847,Knight,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
8088,15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29,0
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
8090,15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
8091,15601324,Black,697,France,Female,48,1,0.0,2,1,1,87400.53,0
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75,0
8093,15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73,0
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29,0
8095,15597957,Rahman,614,Spain,Male,66,2,0.0,2,0,1,180082.7,0
8096,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1
8097,15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1
8099,15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,1
8100,15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
8101,15631217,Young,663,France,Male,40,6,156218.19,1,0,1,33607.72,0
8102,15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
8105,15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64,0
8106,15635116,Burgos,659,Spain,Male,60,2,0.0,1,1,0,177480.45,1
8107,15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0
8111,15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0
8112,15670552,Peavy,560,France,Female,31,3,115141.18,1,1,0,39806.75,0
8113,15623966,Yermakov,578,France,Female,35,2,0.0,2,0,1,26389.92,0
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
8117,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
8121,15676645,Parry,523,France,Male,45,5,0.0,2,1,1,121428.2,0
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0
8123,15603749,Galkina,564,France,Female,53,2,45472.28,1,1,1,41055.71,1
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
8125,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
8126,15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
8129,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,0
8132,15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0
8133,15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
8137,15757425,Fleming,716,France,Female,38,1,0.0,2,1,1,99661.46,0
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1
8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
8140,15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,0
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,0
8144,15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82,0
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
8146,15708904,Yermakova,850,France,Female,37,9,0.0,1,0,0,100101.06,0
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
8148,15814675,Chien,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1
8149,15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0
8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
8153,15725772,Ch'in,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
8154,15692106,Rose,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1
8155,15791533,Ch'ien,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1
8156,15715715,Artyomova,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
8157,15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
8158,15798834,Yefremov,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0
8160,15637427,Lu,461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
8162,15615352,Ebelechukwu,588,France,Male,31,4,99607.37,2,0,1,35877.03,0
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
8164,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
8166,15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0
8167,15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06,0
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
8172,15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
8173,15732293,Chia,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0
8174,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0
8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,0
8177,15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0
8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,0
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,0
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
8183,15774402,Donaldson,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1
8186,15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
8187,15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45,1
8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0
8189,15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
8190,15613292,Ch'eng,715,France,Male,21,8,0.0,2,1,0,68666.63,0
8191,15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73,0
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
8193,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,0
8194,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59,0
8195,15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5,0
8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
8201,15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
8203,15747647,Iadanza,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0
8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
8209,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,0
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
8211,15768476,Chukwubuikem,703,Spain,Male,31,6,0.0,2,1,1,67667.19,0
8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
8213,15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,1
8214,15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
8216,15743236,Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,1
8217,15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
8220,15607560,Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0
8221,15727177,Manfrin,557,France,Male,42,6,177822.03,1,1,0,150944.31,1
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
8223,15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
8225,15804937,Cambage,702,France,Male,50,3,0.0,2,0,0,94949.84,0
8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0
8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
8232,15670528,Franz,787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1
8233,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
8237,15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
8238,15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
8241,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1
8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,0
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0
8248,15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0
8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0
8252,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1
8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
8257,15768574,Anderson,671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29,0
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
8260,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0
8262,15570855,Leonard,670,France,Male,38,7,0.0,2,1,1,77864.41,0
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0
8264,15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
8267,15706764,Spencer,560,France,Female,35,1,0.0,2,1,0,3701.63,0
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
8269,15712608,Costa,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
8270,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39,1
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
8278,15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0
8281,15745716,McGregor,706,Spain,Male,53,7,0.0,2,0,1,117939.17,0
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
8284,15754569,Pagnotto,664,France,Male,57,1,0.0,2,1,1,56562.57,0
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
8287,15636069,Plummer,632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0
8289,15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89,0
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
8296,15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09,0
8297,15704466,Udokamma,692,France,Female,34,7,0.0,2,1,0,195074.62,0
8298,15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01,0
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1
8301,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
8303,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0
8305,15792868,Mickey,675,France,Male,69,1,0.0,2,1,0,157097.09,0
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
8311,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
8316,15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65,0
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41,0
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93,0
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
8325,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01,0
8326,15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81,0
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,0
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
8338,15568519,Wood,534,France,Male,41,9,0.0,2,1,0,13871.34,0
8339,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
8342,15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
8344,15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1
8345,15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
8346,15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62,0
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
